brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
Buick,2015,"89,726 mi.",Gasoline,A/T,None reported,Yes,"$16,000",328.0,3.6,V6,Explorer Eddie Bauer,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2005,"93,000 mi.",Gasoline,A/T,None reported,Yes,"$22,500",493.0,5.5,12 CYLINDER,Suburban RST,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel
MINI,2012,"128,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$8,500",181.0,1.6,4 CYLINDER,GL-Class GL 550 4MATIC,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Porsche,2017,"70,800 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$52,999",520.0,4.8,8 CYLINDER,Focus SE,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Saturn,2009,"115,000 mi.",Hybrid,A/T,None reported,Yes,"$4,400",172.0,2.4,4 CYLINDER,Crosstrek Premium,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
RAM,2018,"98,650 mi.",Diesel,6-Speed A/T,None reported,Yes,"$56,750",395.0,6.7,6 CYLINDER,Genesis Coupe 3.8 Track,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
RAM,2019,"87,768 mi.",Hybrid,A/T,None reported,Yes,"$44,000",395.0,5.7,8 CYLINDER,Town & Country LX,170.0HP 3.3L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2023,"6,000 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$48,500",310.0,3.6,V6,Panamera Turbo,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Lexus,2021,"28,262 mi.",Gasoline,Automatic,None reported,No,"$49,998",301.0,3.5,V6,Pilot EX-L,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Cadillac,2012,"87,500 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$11,499",308.0,3.6,V6,GLC 300 GLC 300,2.0 Liter Turbo
FIAT,2013,"85,458 mi.",Gasoline,A/T,None reported,Yes,"$9,000",101.0,1.4,4 CYLINDER,A8 L 55,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid
Mercedes-Benz,2022,"16,500 mi.",electric,A/T,None reported,Yes,"$69,500",329.0,3.5,V6,Edge SE,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
MINI,2009,"83,853 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$6,950",172.0,1.6,4 CYLINDER,Durango GT,3.6L V6 24V MPFI DOHC
BMW,2022,"22,500 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$74,999",523.0,4.4,8 CYLINDER,328 i,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Lexus,2013,"99,524 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$24,900",386.0,4.6,8 CYLINDER,Romeo Stelvio Ti,2.0L I4 16V GDI SOHC Turbo
Genesis,2023,"8,100 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$57,300",300.0,2.5,4 CYLINDER,GL-Class GL 450 4MATIC,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
MINI,2016,"43,073 mi.",Gasoline,6-Speed Automatic,None reported,No,"$17,999",181.0,2.0,I4,Ranger XLT SuperCab,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Land,2023,"12,425 mi.",Gasoline,Automatic,None reported,No,"$57,619",380.0,3.5,I4,M3 CS,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
BMW,2020,"23,195 mi.",Gasoline,8-Speed Automatic,None reported,No,"$38,900",335.0,2.0,I4,Golf GTI 2.0T Autobahn,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Jeep,2011,"118,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$12,500",360.0,5.7,8 CYLINDER,4Runner SR5 Premium,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Toyota,2018,"65,290 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$26,450",278.0,3.5,V6,Yukon SLT,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Porsche,2001,"47,885 mi.",Gasoline,6-Speed M/T,None reported,No,"$31,995",300.0,3.4,6 CYLINDER,ATS 2.0L Turbo Luxury,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Jeep,2020,"13,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$39,500",285.0,3.6,V6,Xterra S,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Dodge,2018,"29,475 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$62,999",707.0,6.2,8 CYLINDER,Bronco Badlands,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel
Jeep,2017,"78,717 mi.",Gasoline,A/T,None reported,Yes,"$17,500",180.0,2.4,4 CYLINDER,328 i,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Ford,2021,"9,142 mi.",Hybrid,10-Speed A/T,None reported,Yes,"$61,500",430.0,3.5,V6,4Runner Limited,"4L V-6 DOHC, VVT-i variable valve control, engine with 270HP"
Jaguar,2011,"106,000 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$9,400",385.0,5.0,8 CYLINDER,911 Turbo,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
RAM,2022,"3,521 mi.",Gasoline,Automatic,None reported,Yes,"$51,074",395.0,5.7,V8,Tundra SR5 Double Cab,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Volkswagen,2016,"90,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$16,750",210.0,2.0,4 CYLINDER,F-250 Lariat,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel
Porsche,2016,"46,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$38,000",400.0,3.6,V6,Rover Range Rover Velar P380 S,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
BMW,2020,"18,362 mi.",Gasoline,A/T,None reported,Yes,"$60,000",503.0,3.0,6 CYLINDER,F-250 XLT Crew Cab Super Duty,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel
Lexus,2013,"164,500 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$16,500",270.0,3.5,V6,Macan S,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
GMC,2020,"55,018 mi.",Gasoline,9-Speed A/T,At least 1 accident or damage reported,Yes,"$25,500",170.0,1.5,4 CYLINDER,C-Class C 63 AMG,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Nissan,2022,"36,466 mi.",Gasoline,Automatic CVT,None reported,No,"$24,980",284.0,3.5,V6,Pathfinder S,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Volvo,2022,"14,280 mi.",Hybrid,A/T,None reported,Yes,"$36,500",247.0,2.0,4 CYLINDER,Gladiator Overland,3.6L V6 24V MPFI DOHC
Subaru,2013,"116,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$12,500",173.0,2.5,4 CYLINDER,911 Carrera S,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel
RAM,2022,"16,184 mi.",Gasoline,8-Speed Automatic,None reported,No,"$46,999",395.0,5.7,V8,F-250 XLT,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel
Porsche,1997,"132,800 mi.",Gasoline,5-Speed M/T,None reported,No,"$8,500",201.0,2.5,6 CYLINDER,Fusion SE,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Ford,2020,"45,000 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$33,500",300.0,2.3,4 CYLINDER,Accord Sport,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Ford,2013,"102,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$23,000",365.0,3.5,V6,330 i xDrive,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Ford,2004,"163,000 mi.",Diesel,5-Speed A/T,At least 1 accident or damage reported,Yes,"$18,000",325.0,6.0,8 CYLINDER,MDX Sport,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
BMW,2023,"3,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$129,000",617.0,4.4,8 CYLINDER,Suburban Premier,5.3L V8 16V GDI OHV
Porsche,2016,"42,526 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$66,200",440.0,4.8,8 CYLINDER,Suburban High Country,6.2L V8 16V GDI OHV
Mazda,2012,"144,900 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$6,000",155.0,2.0,4 CYLINDER,CTS-V Base,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel
GMC,2016,"85,000 mi.",Gasoline,A/T,None reported,Yes,"$32,750",355.0,5.3,8 CYLINDER,Niro EV EX,201.0HP Electric Motor Electric Fuel System
Mercedes-Benz,2022,"16,113 mi.",Diesel,A/T,None reported,Yes,"$111,000",188.0,3.0,V6,X3 xDrive30i,2.0L I4 16V GDI DOHC Turbo
Mercedes-Benz,2011,"93,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$11,900",335.0,4.7,8 CYLINDER,Taycan Base,321.0HP Electric Motor Electric Fuel System
RAM,2022,"11,468 mi.",Gasoline,Automatic,None reported,Yes,"$50,204",350.0,5.7,V8,S2000 CR,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel
Lexus,2019,"25,470 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$32,500",235.0,2.0,4 CYLINDER,HS 250h Premium,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid
BMW,2014,"90,347 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$21,800",300.0,3.0,6 CYLINDER,Navigator Base,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability
GMC,2017,"96,000 mi.",Gasoline,A/T,None reported,Yes,"$34,000",355.0,5.3,8 CYLINDER,F-150 XLT,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Honda,2016,"80,500 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$23,000",280.0,3.5,V6,K5 GT-Line,1.6L I4 16V GDI DOHC Turbo
Audi,2021,"35,000 mi.",Hybrid,7-Speed A/T,None reported,Yes,"$37,499",261.0,2.0,4 CYLINDER,Continental GT W12,"6L W-12 port/direct injection, DOHC, variable valve control, twi"
Honda,2020,"121,212 mi.",Gasoline,Automatic CVT,At least 1 accident or damage reported,Yes,"$18,387",205.0,1.5,I4,Model S Performance,416.0HP Electric Motor Electric Fuel System
Mercedes-Benz,2018,"14,381 mi.",Gasoline,7-Speed Automatic,None reported,No,"$204,900",362.0,4.0,V8,Z4 sDrive28i,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2022,"13,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$86,999",325.0,2.9,V6,528 i xDrive,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2019,"33,214 mi.",Plug-In Hybrid,A/T,None reported,Yes,"$43,500",322.0,2.0,4 CYLINDER,Expedition Limited,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability
Ford,2017,"29,719 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$31,000",385.0,6.2,8 CYLINDER,Enclave Leather,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Lincoln,2022,"4,520 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$38,500",250.0,2.0,4 CYLINDER,SL-Class SL600 Roadster,493.0HP 5.5L 12 Cylinder Engine Gasoline Fuel
Hyundai,2017,"84,129 mi.",Gasoline,6-Speed Automatic,None reported,No,"$14,599",290.0,2.4,I4,Cooper S Base,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
Nissan,2019,"72,150 mi.",Gasoline,CVT Transmission,At least 1 accident or damage reported,Yes,"$26,999",300.0,3.5,V6,Cayenne Turbo,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel
GMC,2015,"94,500 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$30,000",355.0,5.3,8 CYLINDER,Vue Hybrid Base,172.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid
Mercedes-Benz,2017,"88,454 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$39,999",449.0,4.7,8 CYLINDER,2500 Laramie,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel
Cadillac,2010,"81,696 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$9,499",270.0,3.0,V6,1500 Limited,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid
Cadillac,2005,"94,100 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$6,099",255.0,3.6,V6,Traverse RS,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Ford,2022,"17,500 mi.",Hybrid,10-Speed A/T,None reported,Yes,"$46,000",395.0,3.3,V6,RX 350 F SPORT Appearance,3.5 Liter
Acura,2016,"132,252 mi.",Gasoline,Automatic,None reported,No,"$18,998",279.5,3.5,V6,CX-50 2.5 Turbo Premium Package,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Toyota,2022,"4,437 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$42,000",295.0,3.5,V6,SRX Luxury Collection,308.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability
Volkswagen,2018,"70,500 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$23,000",220.0,2.0,4 CYLINDER,500 Lounge,101.0HP 1.4L 4 Cylinder Engine Gasoline Fuel
Toyota,2008,"170,000 mi.",Gasoline,A/T,None reported,Yes,"$5,199",126.0,1.8,4 CYLINDER,EQS 450+ Base,329.0HP Electric Motor Electric Fuel System
Honda,2008,"122,000 mi.",Gasoline,A/T,None reported,Yes,"$10,500",166.0,2.4,4 CYLINDER,Cooper S Clubman Base,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
Toyota,2008,"57,852 mi.",Gasoline,A/T,None reported,No,"$13,900",210.0,3.3,V6,X6 M50i,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Hyundai,2010,"120,321 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$10,500",378.0,4.6,8 CYLINDER,LS 460 Base,386.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
BMW,2004,"178,000 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$5,750",184.0,2.5,6 CYLINDER,GV80 2.5T,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
BMW,2002,"60,255 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$28,750",333.0,3.2,6 CYLINDER,Hardtop Cooper S,2.0L I4 16V GDI DOHC Turbo
Land,2019,"77,690 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$43,500",380.0,3.0,V6,Rover Range Rover Velar R-Dynamic S,I4
Chevrolet,2009,"18,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$78,000",638.0,6.2,8 CYLINDER,530 i xDrive,2.0L I4 16V GDI DOHC Turbo
Honda,2001,"125,000 mi.",Gasoline,5-Speed M/T,None reported,Yes,"$18,000",200.0,2.2,4 CYLINDER,Grand Cherokee Laredo,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Lexus,2021,"6,449 mi.",Gasoline,6-Speed Automatic,At least 1 accident or damage reported,No,"$35,999",301.0,2.0,I4,Tacoma SR5,278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Volkswagen,2019,"33,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$27,500",228.0,2.0,4 CYLINDER,911 Carrera Cabriolet,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel
Nissan,2009,"87,130 mi.",Gasoline,A/T,None reported,Yes,"$20,000",317.0,5.6,8 CYLINDER,Gladiator Sport S,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Lexus,1998,"165,000 mi.",Gasoline,A/T,None reported,Yes,"$8,700",225.0,3.0,6 CYLINDER,Challenger SRT Hellcat,707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Toyota,2008,"73,000 mi.",Gasoline,5-Speed A/T,At least 1 accident or damage reported,Yes,"$11,500",210.0,3.3,V6,Renegade Trailhawk,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Porsche,2020,"22,354 mi.",Gasoline,7-Speed Automatic with Auto-Shift,None reported,No,"$54,900",365.0,3.0,V6,F-150 Lariat,430.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid
Tesla,2023,"6,188 mi.",electric,A/T,None reported,Yes,"$53,900",455.0,3.5,V6,XF Premium,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
GMC,2019,"60,807 mi.",Gasoline,9-Speed Automatic,At least 1 accident or damage reported,Yes,"$25,925",355.0,2.0,I4,1500 Laramie,5.7L V8 16V MPFI OHV
Jeep,2014,"105,000 mi.",Gasoline,A/T,None reported,Yes,"$10,950",158.0,2.0,4 CYLINDER,Golf GTI 2.0T SE 4-Door,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Audi,2018,"63,400 mi.",Gasoline,A/T,None reported,Yes,"$29,900",333.0,3.0,V6,Macan Turbo,400.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Ford,2022,"4,500 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$86,500",430.0,7.3,8 CYLINDER,X4 M Competition,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Jeep,2020,"8,025 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$42,433",285.0,3.6,V6,RX 350 Base,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Lincoln,2019,"49,131 mi.",Gasoline,10-Speed Automatic,None reported,No,"$55,460",304.0,3.5,V6,Terrain SLT,170.0HP 1.5L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2016,"62,285 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$29,950",329.0,3.0,V6,Maxima SV,3.5L V6 24V GDI DOHC
Lexus,2021,"5,040 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$48,900",295.0,3.5,V6,S60 B5 Inscription,247.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid
RAM,2022,"12,940 mi.",Gasoline,8-Speed Automatic,At least 1 accident or damage reported,No,"$46,999",395.0,5.7,V8,Outback 2.5i Premium,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Mitsubishi,2015,"98,385 mi.",Gasoline,CVT Transmission,At least 1 accident or damage reported,Yes,"$10,500",166.0,2.4,4 CYLINDER,1500 Laramie,5.7L V8 16V MPFI OHV
Hyundai,2013,"43,903 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$12,500",200.0,2.4,4 CYLINDER,Boxster Base,201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel
Ford,2017,"41,650 mi.",Gasoline,A/T,None reported,Yes,"$23,600",310.0,2.3,4 CYLINDER,Explorer XLT,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel
BMW,2022,"31,850 mi.",Plug-In Hybrid,Transmission w/Dual Shift Mode,None reported,Yes,"$60,500",389.0,3.0,6 CYLINDER,F-150 Lariat,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Hyundai,2013,"96,419 mi.",Hybrid,6-Speed A/T,At least 1 accident or damage reported,Yes,"$14,999",395.0,2.4,4 CYLINDER,Excursion XLS,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel
Honda,2007,"170,000 mi.",Gasoline,A/T,None reported,Yes,"$7,700",244.0,3.5,V6,M8 Competition,617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2009,"139,000 mi.",Gasoline,A/T,None reported,Yes,"$14,500",300.0,5.3,8 CYLINDER,Panamera GTS,440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel
Buick,2016,"134,655 mi.",Gasoline,6-Speed Automatic,None reported,Yes,"$18,051",310.0,3.6,V6,Mazda3 i Touring,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2015,"81,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$27,890",320.0,3.0,6 CYLINDER,Sierra 1500 SLT,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
McLaren,2020,"9,989 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$324,995",710.0,4.0,8 CYLINDER,Sprinter 2500 Standard Roof,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel
Kia,2022,"46,347 mi.",Gasoline,8-Speed Automatic,None reported,No,"$46,120",291.0,3.8,V6,GL-Class GL 450,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2007,"4,048 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$38,000",400.0,6.0,8 CYLINDER,1500 Big Horn,5.7L V8 16V MPFI OHV
Mercedes-Benz,2015,"79,876 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$45,750",577.0,5.5,8 CYLINDER,NX 300 Base,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Alfa,2017,"56,910 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,No,"$23,000",280.0,2.0,4 CYLINDER,Yukon SLE,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Land,2019,"65,019 mi.",Gasoline,A/T,None reported,Yes,"$40,500",340.0,3.0,V6,Pilot EX-L,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Nissan,2009,"133,409 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$14,999",332.0,3.7,V6,A5 Sportback S line Premium Plus,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid
BMW,2018,"74,381 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$22,995",248.0,2.0,4 CYLINDER,911 Carrera,–
Porsche,2023,"2,925 mi.",Gasoline,7-Speed Automatic with Auto-Shift,None reported,Yes,"$73,300",365.0,2.0,I4,Civic Sport,1.5L I4 16V GDI DOHC Turbo
BMW,2013,"67,874 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$18,000",230.0,3.0,6 CYLINDER,G 550 4x4 Squared Base,4.0L V8 32V GDI DOHC Twin Turbo
Mercedes-Benz,2018,"71,500 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$61,000",577.0,5.5,8 CYLINDER,Panamera Platinum Edition,325.0HP 2.9L V6 Cylinder Engine Gasoline Fuel
Jeep,2014,"71,000 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$22,000",285.0,3.6,V6,740e xDrive iPerformance,322.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas
Ford,2018,"64,517 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$47,995",450.0,3.5,V6,F-250 XLT,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability
Dodge,2004,"55,000 mi.",Diesel,A/T,None reported,Yes,"$24,000",154.0,2.7,5 CYLINDER,Corsair Standard,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2019,"7,580 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$51,500",456.0,4.4,8 CYLINDER,Sonata Sport,2.4L I4 16V GDI DOHC
Hyundai,2010,"135,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$3,999",168.0,2.4,4 CYLINDER,Maxima 3.5 SR,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Honda,2019,"62,200 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$21,500",192.0,1.5,4 CYLINDER,Yukon SLT,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Cadillac,2014,"69,001 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$19,500",321.0,3.6,V6,GLS 550 Base 4MATIC,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Toyota,2021,"28,567 mi.",Gasoline,Automatic,None reported,No,"$44,775",270.0,4.0,V6,CTS Base,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Jaguar,2006,"78,049 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$13,980",300.0,4.2,8 CYLINDER,CTS Base,255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Ford,2021,"36,821 mi.",Gasoline,Automatic,None reported,No,"$49,273",350.0,3.5,V6,Explorer Limited,318.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid
Chevrolet,2021,"23,292 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$73,500",420.0,6.2,8 CYLINDER,RDX,3.5 Liter
Chevrolet,2010,"162,671 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$12,000",320.0,5.3,8 CYLINDER,Highlander XLE,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Land,2010,"100,472 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$9,975",230.0,3.2,6 CYLINDER,Golf GTI 2.0T SE 4-Door,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Subaru,2017,"73,120 mi.",Gasoline,CVT Transmission,At least 1 accident or damage reported,Yes,"$19,950",395.0,2.0,4 CYLINDER,Pickup Truck XE,–
Ford,2022,"23,300 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$67,500",440.0,3.5,V6,Corolla CE,126.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Honda,2018,"71,000 mi.",Plug-In Hybrid,A/T,At least 1 accident or damage reported,Yes,"$17,500",212.0,1.5,4 CYLINDER,Element EX,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
RAM,2022,"16,648 mi.",Diesel,6-Speed Automatic,None reported,No,"$70,999",395.0,6.7,I6,Camry Solara SE,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2011,"240,000 mi.",Diesel,6-Speed A/T,None reported,Yes,"$18,500",335.0,6.6,8 CYLINDER,Genesis 4.6,378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Lexus,2013,"119,755 mi.",Hybrid,Transmission w/Dual Shift Mode,None reported,Yes,"$19,500",295.0,3.5,V6,325 Ci,184.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2015,"88,000 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$19,500",302.0,3.5,V6,M3 Base,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel
BMW,2021,"41,000 mi.",Hybrid,8-Speed A/T,None reported,Yes,"$50,000",335.0,3.0,6 CYLINDER,Rover Range Rover Sport HSE Dynamic,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2022,"7,458 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$47,500",455.0,6.2,8 CYLINDER,Corvette ZR-1,638.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Jeep,2022,"23,000 mi.",Gasoline,A/T,None reported,Yes,"$43,000",285.0,3.6,V6,Prelude Type SH,200.0HP 2.2L 4 Cylinder Engine Gasoline Fuel
Land,1998,"149,437 mi.",Gasoline,A/T,None reported,Yes,"$9,995",182.0,4.0,8 CYLINDER,NX 300 Base,2.0L I4 16V PDI DOHC Turbo
Ford,2017,"244,000 mi.",Diesel,6-Speed A/T,None reported,Yes,"$35,500",440.0,6.7,8 CYLINDER,Golf GTI 2.0T SE 4-Door,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
